millibankadagvextir	221	millibankadagvextir;millibankadagvextina;millibankadagvöxtunum;millibankadagvöxtum;millibankadagvaxtanna;millibankadagvextirnir;millibankadagvexti;millibankadagvaxta;
afleiðumarkaður	222;223	afleiðumarkaðinn;afleiðumarkaðinum;afleiðumarkaða;afleiðumarkaðina;afleiðumörkuðunum;afleiðumarkaðurinn;afleiðumörkuðum;afleiðumarkaðanna;afleiðumarkaðarins;afleiðumarkaður;afleiðumarkað;afleiðumarkaðirnir;afleiðumarkaðs;afleiðumarkaðar;afleiðumarkaðir;afleiðumarkaðsins;afleiðumarkaði;afleiðumarkaðnum;
vaxtaafleiðusamningur	222;223	vaxtaafleiðusamningurinn;vaxtaafleiðusamningsins;vaxtaafleiðusamningnum;vaxtaafleiðusamning;vaxtaafleiðusamningum;vaxtaafleiðusamningunum;vaxtaafleiðusamninganna;vaxtaafleiðusamningana;vaxtaafleiðusamningi;vaxtaafleiðusamningarnir;vaxtaafleiðusamninga;vaxtaafleiðusamnings;vaxtaafleiðusamningur;vaxtaafleiðusamningar;vaxtaafleiðusamninginn;
stöðustofnunarskylda	224	stöðustofnunarskyldastri;stöðustofnunarskyld;stöðustofnunarskylda;stöðustofnunarskyldastu;stöðustofnunarskyldaðist;stöðustofnunarskyldaðri;stöðustofnunarskyldarðu;stöðustofnunarskyldast;stöðustofnunarskyldustum;stöðustofnunarskyldinni;stöðustofnunarskyldaðra;stöðustofnunarskyldunni;stöðustofnunarskyldaðs;stöðustofnunarskyldust;stöðustofnunarskyldaðir;stöðustofnunarskyldari;stöðustofnunarskyldir;stöðustofnunarskyldunnar;stöðustofnunarskyldara;stöðustofnunarskyldarinnar;stöðustofnunarskyldaði;stöðustofnunarskyldistu;stöðustofnunarskylduð;stöðustofnunarskyldustu;stöðustofnunarskyldum;stöðustofnunarskyldin;stöðustofnunarskyldandi;stöðustofnunarskylduðust;stöðustofnunarskyldasti;stöðustofnunarskyldirnar;stöðustofnunarskyldnanna;stöðustofnunarskyldaðistu;stöðustofnunarskyldið;stöðustofnunarskyldaður;stöðustofnunarskyldastrar;stöðustofnunarskyldu;stöðustofnunarskyldaðirðu;stöðustofnunarskyldasts;stöðustofnunarskyldur;stöðustofnunarskyldist;stöðustofnunarskyldaða;stöðustofnunarskyldri;stöðustofnunarskyldaðrar;stöðustofnunarskyldna;stöðustofnunarskyldi;stöðustofnunarskylduðumst;stöðustofnunarskylduna;stöðustofnunarskyldunum;stöðustofnunarskyldaðan;stöðustofnunarskyldanna;stöðustofnunarskyldina;stöðustofnunarskyldastir;stöðustofnunarskyldurnar;stöðustofnunarskyldar;stöðustofnunarskyldiði;stöðustofnunarskylt;stöðustofnunarskylduðum;stöðustofnunarskyldra;stöðustofnunarskylduðuð;stöðustofnunarskyldað;stöðustofnunarskylduðu;stöðustofnunarskyldan;stöðustofnunarskyldaðu;stöðustofnunarskyldaðar;stöðustofnunarskylds;stöðustofnunarskyldastar;stöðustofnunarskyldumst;stöðustofnunarskylduðuði;stöðustofnunarskyldastra;stöðustofnunarskyldastan;stöðustofnunarskyldirðu;stöðustofnunarskyldastur;stöðustofnunarskyldasta;stöðustofnunarskyldrar;
hagsmunahópur	226	hagsmunahópinn;hagsmunahóparnir;hagsmunahópur;hagsmunahópanna;hagsmunahópurinn;hagsmunahópsins;hagsmunahópar;hagsmunahópana;hagsmunahópnum;hagsmunahópunum;hagsmunahópa;hagsmunahóp;hagsmunahópum;hagsmunahóps;hagsmunahópi;
miðlari	227	miðlarinn;miðlari;miðlarann;miðlarar;miðlurum;miðlurunum;miðlaranum;miðlarans;miðlara;miðlaranna;miðlararnir;miðlarana;
ófjárhagslegir mótaðilar	228;229	ófjárhagslegu mótaðilunum;ófjárhagslegum mótaðilanna;ófjárhagslegu mótaðiljum;ófjárhagslegu mótaðilanum;ófjárhagslegur mótaðilja;ófjárhagslegrar mótaðilarnir;ófjárhagsleg mótaðiljann;ófjárhagslegir mótaðilarnir;ófjárhagslegir mótaðiljanna;ófjárhagsleg mótaðilja;ófjárhagslegri mótaðiljanna;ófjárhagslegan mótaðiljans;ófjárhagslegan mótaðilarnir;ófjárhagslegri mótaðiljanum;ófjárhagslegi mótaðilans;ófjárhagslega mótaðilann;ófjárhagslegs mótaðilarnir;ófjárhagsleg mótaðilann;ófjárhagslegar mótaðilarnir;ófjárhagslegur mótaðiljanna;ófjárhagslega mótaðiljann;ófjárhagslegar mótaðiljar;ófjárhagslegri mótaðila;ófjárhagslegt mótaðiljanna;ófjárhagslegri mótaðilinn;ófjárhagslegu mótaðiljar;ófjárhagslegt mótaðiljarnir;ófjárhagslegt mótaðiljana;ófjárhagslegan mótaðili;ófjárhagslegur mótaðilann;ófjárhagslegu mótaðiljana;ófjárhagslegum mótaðili;ófjárhagslegrar mótaðila;ófjárhagslegs mótaðila;ófjárhagslegur mótaðilanum;ófjárhagslegar mótaðili;ófjárhagslegra mótaðilar;ófjárhagslegrar mótaðilanna;ófjárhagslegir mótaðiljana;ófjárhagslegan mótaðiljana;ófjárhagslegum mótaðiljans;ófjárhagslegri mótaðilum;ófjárhagslegi mótaðiljarnir;ófjárhagslegri mótaðilja;ófjárhagslegan mótaðilunum;ófjárhagslegu mótaðilinn;ófjárhagslegar mótaðiljanum;ófjárhagsleg mótaðilinn;ófjárhagslegu mótaðiljann;ófjárhagslegum mótaðilar;ófjárhagslegrar mótaðiljar;ófjárhagslegri mótaðili;ófjárhagslegri mótaðilans;ófjárhagslegrar mótaðiljann;ófjárhagslegra mótaðilana;ófjárhagslega mótaðilanna;ófjárhagslegir mótaðiljarnir;ófjárhagslegur mótaðilarnir;ófjárhagslegri mótaðiljarnir;ófjárhagslegi mótaðilja;ófjárhagslegri mótaðiljar;ófjárhagslegs mótaðilum;ófjárhagslegt mótaðilanum;ófjárhagslega mótaðilinn;ófjárhagslega mótaðilunum;ófjárhagslegi mótaðiljar;ófjárhagslega mótaðiljarnir;ófjárhagslega mótaðilarnir;ófjárhagslegur mótaðili;ófjárhagslega mótaðiljanna;ófjárhagslegir mótaðiljum;ófjárhagslegar mótaðiljarnir;ófjárhagslegan mótaðiljar;ófjárhagslegra mótaðila;ófjárhagslegrar mótaðilunum;ófjárhagslega mótaðilanum;ófjárhagslegu mótaðilja;ófjárhagslegir mótaðilum;ófjárhagslegur mótaðilar;ófjárhagslegum mótaðiljunum;ófjárhagsleg mótaðilar;ófjárhagslegra mótaðiljar;ófjárhagslegan mótaðilar;ófjárhagslegrar mótaðili;ófjárhagslegum mótaðilunum;ófjárhagslegi mótaðilann;ófjárhagslegan mótaðilana;ófjárhagslegan mótaðiljanum;ófjárhagslegt mótaðili;ófjárhagslegir mótaðilann;ófjárhagslegu mótaðila;ófjárhagslegra mótaðilja;ófjárhagslegi mótaðilum;ófjárhagslegar mótaðiljana;ófjárhagslegra mótaðiljunum;ófjárhagslegar mótaðila;ófjárhagslegra mótaðiljum;ófjárhagsleg mótaðiljum;ófjárhagslegri mótaðilarnir;ófjárhagslegur mótaðiljarnir;ófjárhagslegur mótaðiljum;ófjárhagslegi mótaðiljans;ófjárhagslegri mótaðiljunum;ófjárhagslega mótaðilans;ófjárhagslegs mótaðiljanna;ófjárhagslegri mótaðilana;ófjárhagslegu mótaðili;ófjárhagslegra mótaðilum;ófjárhagslegu mótaðilana;ófjárhagslegri mótaðiljans;ófjárhagslegt mótaðilinn;ófjárhagslegt mótaðilunum;ófjárhagslegur mótaðiljana;ófjárhagslegan mótaðilinn;ófjárhagslega mótaðilana;ófjárhagslegar mótaðilann;ófjárhagslegur mótaðila;ófjárhagslegra mótaðilans;ófjárhagslegri mótaðilar;ófjárhagslegar mótaðilanum;ófjárhagslegri mótaðiljann;ófjárhagslegra mótaðiljann;ófjárhagslegs mótaðilunum;ófjárhagslegir mótaðilja;ófjárhagslegra mótaðiljans;ófjárhagslegan mótaðiljum;ófjárhagslegir mótaðilana;ófjárhagslegra mótaðili;ófjárhagslegrar mótaðiljana;ófjárhagslega mótaðilja;ófjárhagslegra mótaðilanna;ófjárhagslega mótaðilum;ófjárhagslegan mótaðilanna;ófjárhagslegri mótaðilunum;ófjárhagsleg mótaðilana;ófjárhagslegu mótaðilanna;ófjárhagslegs mótaðiljana;ófjárhagsleg mótaðilum;ófjárhagslegrar mótaðilana;ófjárhagslegt mótaðiljum;ófjárhagsleg mótaðiljunum;ófjárhagsleg mótaðiljanum;ófjárhagslegur mótaðiljanum;ófjárhagslegu mótaðilum;ófjárhagslegrar mótaðilinn;ófjárhagslegar mótaðilunum;ófjárhagslegum mótaðiljanum;ófjárhagslegra mótaðiljanna;ófjárhagslegi mótaðilana;ófjárhagslegum mótaðilja;ófjárhagslegs mótaðiljans;ófjárhagslegir mótaðilanna;ófjárhagslega mótaðiljans;ófjárhagslegri mótaðilanum;ófjárhagslegum mótaðiljum;ófjárhagslegir mótaðilar;ófjárhagslegan mótaðila;ófjárhagslegum mótaðiljarnir;ófjárhagslegri mótaðilanna;ófjárhagslegum mótaðilann;ófjárhagslegur mótaðiljar;ófjárhagslegum mótaðilans;ófjárhagslegi mótaðiljanna;ófjárhagslegu mótaðilar;ófjárhagslegra mótaðiljanum;ófjárhagslegar mótaðilar;ófjárhagslegum mótaðiljar;ófjárhagslegan mótaðilans;ófjárhagslegra mótaðilanum;ófjárhagslegur mótaðilunum;ófjárhagslegrar mótaðilja;ófjárhagslegs mótaðilann;ófjárhagslegrar mótaðiljans;ófjárhagslegar mótaðilinn;ófjárhagslegan mótaðilja;ófjárhagslegar mótaðiljum;ófjárhagslegra mótaðilann;ófjárhagslegi mótaðiljunum;ófjárhagslegt mótaðilja;ófjárhagslegan mótaðiljunum;ófjárhagsleg mótaðilunum;ófjárhagslegt mótaðiljunum;ófjárhagslegur mótaðiljans;ófjárhagslegar mótaðiljanna;ófjárhagslega mótaðiljar;ófjárhagslega mótaðilar;ófjárhagslegir mótaðiljanum;ófjárhagslegar mótaðilana;ófjárhagslegs mótaðilana;ófjárhagslegar mótaðiljann;ófjárhagslegi mótaðilarnir;ófjárhagslegum mótaðiljana;ófjárhagslegra mótaðiljana;
hæf trygging	228;229	hæfið trygging;hæfasti tryggingu;hæft trygginga;hæfðuð trygging;hæfra tryggingu;hæfi tryggingu;hæfs trygginganna;hæfastan tryggingunum;hæfðar trygginguna;hæfðrar trygging;hæfði tryggingu;hæfast tryggingin;hæfastir tryggingarinnar;hæfar tryggingunum;hæfastri trygginga;hæfustu tryggingum;hæfir tryggingarinnar;hæfastrar tryggingu;hæfðri trygginguna;hæfðu trygginguna;hæfustu tryggingarnar;hæfasti trygginganna;hæfu tryggingin;hæfu trygginguna;hæfðs trygginguna;hæfði tryggingarnar;hæfara trygginganna;hæfan tryggingarnar;hæfðir trygging;hæfara tryggingunni;hæfastrar trygginga;hæfði trygging;hæfðs tryggingu;hæfari tryggingarnar;hæfs tryggingarinnar;hæfu tryggingu;hæfastur tryggingum;hæfastri tryggingin;hæfðan trygginga;hæfustu trygginga;hæfan tryggingarinnar;hæfð trygging;hæfasts tryggingum;hæfastri trygging;hæfastar tryggingunum;hæfður trygging;hæfustu tryggingunni;hæfðan trygginganna;hæfiði tryggingarnar;hæfið tryggingarinnar;hæfðan tryggingin;hæfasts tryggingarinnar;hæfður tryggingunni;hæfðuði tryggingar;hæfastan tryggingarnar;hæfur tryggingarinnar;hæfandi trygginganna;hæfða tryggingarnar;hæfðir tryggingunum;hæfar tryggingar;hæfustu trygginguna;hæfast trygging;hæfðuði tryggingarnar;hæfðum trygginganna;hæfðar trygginganna;hæfur tryggingunum;hæfari trygginganna;hæfðs trygginga;hæfirðu trygging;hæfri trygginguna;hæfar trygging;hæfastri trygginganna;hæfastri tryggingarinnar;hæfastur tryggingunum;hæfara tryggingarnar;hæfður tryggingar;hæfastan tryggingu;hæfandi tryggingunni;hæfðirðu trygging;hæfust tryggingum;hæfðu tryggingarnar;hæfðuði tryggingunni;hæfrar trygginganna;hæfðirðu tryggingarnar;hæfð trygginganna;hæfastar tryggingarnar;hæfastur tryggingunni;hæfði trygginga;hæfust tryggingarnar;hæfðra trygginga;hæfastur tryggingarinnar;hæfan trygging;hæfi tryggingum;hæfi tryggingar;hæfan tryggingin;hæfum tryggingar;hæfur tryggingarnar;hæfðum trygging;hæf tryggingin;hæfðum tryggingum;hæfasti tryggingarinnar;hæfastir tryggingum;hæfið trygginguna;hæfð tryggingar;hæfastra tryggingunum;hæfðrar trygginguna;hæfar tryggingarinnar;hæfrar tryggingar;hæfastar tryggingum;hæfastar tryggingu;hæfðra tryggingarinnar;hæfður tryggingunum;hæfu tryggingarinnar;hæfastrar tryggingum;hæfðra tryggingunum;hæfasta tryggingunum;hæfiði trygginguna;hæfði tryggingar;hæfum trygginguna;hæfastar trygging;hæfasta tryggingarinnar;hæfðs tryggingunum;hæfðri trygginganna;hæfðar tryggingarinnar;hæfiði tryggingunni;hæfirðu tryggingarnar;hæfasta tryggingarnar;hæfa trygginga;hæfðrar tryggingin;hæfastir tryggingarnar;hæfustum trygginganna;hæfðum tryggingarnar;hæfðuð tryggingunni;hæfar tryggingin;hæfði tryggingunni;hæfastir trygging;hæfir tryggingum;hæfið tryggingu;hæfasts tryggingar;hæfð trygginga;hæfðra trygginganna;hæfri tryggingunum;hæfum trygging;hæfustu trygging;hæfan tryggingum;hæfir trygging;hæfðir tryggingu;hæfðirðu tryggingunum;hæfastri tryggingunni;hæfðar tryggingum;hæfða tryggingarinnar;hæfðu trygging;hæfðir tryggingar;hæfðar tryggingin;hæfs trygginguna;hæfastra tryggingum;hæfða tryggingum;hæfastri trygginguna;hæft tryggingarnar;hæfið tryggingar;hæfð tryggingarnar;hæft trygging;hæfð tryggingunni;hæfast tryggingarinnar;hæfðri tryggingunum;hæfðirðu tryggingu;hæfra tryggingarnar;hæfum tryggingu;hæfs trygging;hæfrar tryggingunni;hæfs tryggingarnar;hæfðs trygginganna;hæfastrar trygging;hæfi tryggingunum;hæfast tryggingar;hæfri tryggingu;hæfiði trygginga;hæfasts tryggingin;hæfrar trygging;hæfasta tryggingum;hæfðuði trygginganna;hæfir tryggingin;hæfðirðu tryggingum;hæfust tryggingar;hæfðum tryggingin;hæfðuð trygginga;hæfar tryggingum;hæfum trygginganna;hæfara trygginga;hæfiði trygginganna;hæfrar trygginga;hæf trygginguna;hæfan tryggingunni;hæfust tryggingarinnar;hæfðu tryggingar;hæfast trygginga;hæfðuði tryggingum;hæfasti tryggingunni;hæfra tryggingum;hæfri tryggingarinnar;hæfastir tryggingu;hæfu tryggingum;hæfastar tryggingar;hæfa tryggingu;hæfirðu trygginguna;hæfðrar trygginga;hæfra tryggingunum;hæfið tryggingunni;hæfðuði trygginguna;hæfðir tryggingunni;hæf tryggingu;hæfast tryggingunum;hæfður tryggingarinnar;hæfri tryggingin;hæfi trygginga;hæfastan tryggingunni;hæfrar tryggingin;hæfan trygginganna;hæfum trygginga;hæfða tryggingunni;hæfasta trygging;hæfri tryggingarnar;hæfðan tryggingunum;hæfri tryggingunni;hæfiði tryggingar;hæfðan tryggingu;hæfastir tryggingin;hæfri trygginganna;hæfasts trygginguna;hæfirðu tryggingunum;hæfðri trygging;hæfu trygginga;hæfðuði tryggingin;hæfara tryggingarinnar;hæfastri tryggingum;hæfu tryggingunni;hæfða tryggingunum;hæfust tryggingu;hæfara tryggingum;hæfi tryggingarinnar;hæfu tryggingunum;hæfi trygginguna;hæfir trygginga;hæfast trygginganna;hæfi tryggingin;hæfar tryggingunni;hæfið trygginga;hæfum tryggingin;hæfast trygginguna;hæfandi tryggingunum;hæfiði trygging;hæfðum tryggingarinnar;hæfðu tryggingunni;hæfra tryggingar;hæfð tryggingu;hæfðirðu tryggingarinnar;hæfðu tryggingunum;hæfastir trygginga;hæfs tryggingunum;hæfa trygginganna;hæfra trygginguna;hæfastar trygginga;hæfastrar tryggingunni;hæft trygginganna;hæf trygginga;hæfðu trygginga;
afleiða	228;229	afleidds;afleið;afleiddur;afleiðirnar;afleiði;afleidd;afleiðunum;afleiðuna;afleiðanna;afleiddir;afleiddra;afleiddi;afleiðum;afleiðarinnar;afleiðandi;afleiðunnar;afleiðin;afleiddrar;afleiðið;afleiddu;afleiða;afleiðinni;afleiddan;afleiddum;afleiðu;afleiðnanna;afleiðna;afleiðan;afleiðar;afleiddri;afleiðunni;afleiður;afleidda;afleiddar;afleiðina;afleiðir;afleidduð;afleiðurnar;afleitt;
óveðtryggð bankaábyrgð	230	óveðtryggðan bankaábyrgðin;óveðtryggðar bankaábyrgðir;óveðtryggðrar bankaábyrgðunum;óveðtryggðra bankaábyrgðirnar;óveðtryggðu bankaábyrgða;óveðtryggðri bankaábyrgð;óveðtryggðra bankaábyrgðina;óveðtryggðir bankaábyrgðum;óveðtryggðri bankaábyrgðarinnar;óveðtryggðrar bankaábyrgðar;óveðtryggðir bankaábyrgða;óveðtryggð bankaábyrgðunum;óveðtryggðra bankaábyrgð;óveðtryggðra bankaábyrgða;óveðtryggðum bankaábyrgðarinnar;óveðtryggð bankaábyrgða;óveðtryggðan bankaábyrgðirnar;óveðtryggt bankaábyrgðanna;óveðtryggðu bankaábyrgðinni;óveðtryggðum bankaábyrgð;óveðtryggða bankaábyrgðin;óveðtryggt bankaábyrgðina;óveðtryggðrar bankaábyrgðir;óveðtryggðs bankaábyrgðum;óveðtryggðar bankaábyrgðanna;óveðtryggður bankaábyrgð;óveðtryggðir bankaábyrgðina;óveðtryggðri bankaábyrgðinni;óveðtryggðum bankaábyrgðin;óveðtryggðar bankaábyrgðin;óveðtryggt bankaábyrgðinni;óveðtryggðar bankaábyrgð;óveðtryggður bankaábyrgðar;óveðtryggðir bankaábyrgðarinnar;óveðtryggðan bankaábyrgðunum;óveðtryggða bankaábyrgð;óveðtryggðan bankaábyrgðum;óveðtryggðri bankaábyrgðin;óveðtryggðar bankaábyrgðar;óveðtryggðir bankaábyrgðinni;óveðtryggðs bankaábyrgðir;óveðtryggð bankaábyrgðirnar;óveðtryggðra bankaábyrgðin;óveðtryggðrar bankaábyrgða;óveðtryggði bankaábyrgðanna;óveðtryggðan bankaábyrgðinni;óveðtryggðar bankaábyrgðirnar;óveðtryggði bankaábyrgðirnar;óveðtryggðra bankaábyrgðum;óveðtryggða bankaábyrgðanna;óveðtryggðra bankaábyrgðir;óveðtryggðar bankaábyrgðarinnar;óveðtryggði bankaábyrgðin;óveðtryggðri bankaábyrgðar;óveðtryggð bankaábyrgðum;óveðtryggðri bankaábyrgðirnar;óveðtryggðri bankaábyrgðunum;óveðtryggðir bankaábyrgð;óveðtryggðir bankaábyrgðir;óveðtryggðum bankaábyrgðirnar;óveðtryggt bankaábyrgðum;óveðtryggði bankaábyrgðarinnar;óveðtryggt bankaábyrgðir;óveðtryggð bankaábyrgðinni;óveðtryggt bankaábyrgðunum;óveðtryggðri bankaábyrgðina;óveðtryggð bankaábyrgð;óveðtryggði bankaábyrgðir;óveðtryggðu bankaábyrgðum;óveðtryggðu bankaábyrgðina;óveðtryggðar bankaábyrgðum;óveðtryggðar bankaábyrgða;óveðtryggðu bankaábyrgðarinnar;óveðtryggðar bankaábyrgðunum;óveðtryggðs bankaábyrgðunum;óveðtryggð bankaábyrgðar;óveðtryggður bankaábyrgðina;óveðtryggðs bankaábyrgðanna;óveðtryggðrar bankaábyrgðanna;óveðtryggði bankaábyrgð;óveðtryggðir bankaábyrgðanna;óveðtryggða bankaábyrgðirnar;óveðtryggðum bankaábyrgðir;óveðtryggðan bankaábyrgða;óveðtryggðir bankaábyrgðin;óveðtryggðu bankaábyrgðirnar;óveðtryggðu bankaábyrgðanna;óveðtryggðri bankaábyrgðir;óveðtryggða bankaábyrgðinni;óveðtryggt bankaábyrgðar;óveðtryggt bankaábyrgð;óveðtryggðrar bankaábyrgðum;óveðtryggðum bankaábyrgðar;óveðtryggðum bankaábyrgðinni;óveðtryggðum bankaábyrgðunum;óveðtryggt bankaábyrgðarinnar;óveðtryggða bankaábyrgðir;óveðtryggður bankaábyrgðarinnar;óveðtryggðu bankaábyrgð;óveðtryggðs bankaábyrgðarinnar;óveðtryggðri bankaábyrgða;óveðtryggða bankaábyrgðina;óveðtryggðu bankaábyrgðunum;óveðtryggða bankaábyrgðunum;óveðtryggðrar bankaábyrgð;óveðtryggðs bankaábyrgðina;óveðtryggð bankaábyrgðarinnar;óveðtryggðrar bankaábyrgðin;óveðtryggðs bankaábyrgðirnar;óveðtryggðar bankaábyrgðinni;óveðtryggt bankaábyrgðin;óveðtryggður bankaábyrgðir;óveðtryggðu bankaábyrgðir;óveðtryggðan bankaábyrgðanna;óveðtryggða bankaábyrgðar;óveðtryggð bankaábyrgðin;óveðtryggðan bankaábyrgðarinnar;óveðtryggðir bankaábyrgðunum;óveðtryggða bankaábyrgða;óveðtryggð bankaábyrgðir;óveðtryggðs bankaábyrgðinni;óveðtryggðrar bankaábyrgðarinnar;óveðtryggðu bankaábyrgðin;óveðtryggða bankaábyrgðum;óveðtryggðan bankaábyrgð;óveðtryggður bankaábyrgðinni;óveðtryggðra bankaábyrgðanna;óveðtryggðan bankaábyrgðar;óveðtryggt bankaábyrgðirnar;óveðtryggður bankaábyrgðunum;óveðtryggðs bankaábyrgð;óveðtryggðra bankaábyrgðarinnar;óveðtryggð bankaábyrgðina;óveðtryggði bankaábyrgðunum;óveðtryggður bankaábyrgðum;óveðtryggðra bankaábyrgðunum;óveðtryggði bankaábyrgðar;óveðtryggðar bankaábyrgðina;óveðtryggðs bankaábyrgðar;óveðtryggðra bankaábyrgðinni;óveðtryggði bankaábyrgða;óveðtryggðir bankaábyrgðar;óveðtryggður bankaábyrgðanna;óveðtryggðan bankaábyrgðina;óveðtryggðir bankaábyrgðirnar;óveðtryggðrar bankaábyrgðirnar;óveðtryggður bankaábyrgðin;óveðtryggðum bankaábyrgðum;óveðtryggðri bankaábyrgðum;óveðtryggðu bankaábyrgðar;óveðtryggðrar bankaábyrgðina;óveðtryggð bankaábyrgðanna;óveðtryggða bankaábyrgðarinnar;óveðtryggður bankaábyrgða;óveðtryggðrar bankaábyrgðinni;óveðtryggðum bankaábyrgðina;óveðtryggði bankaábyrgðina;óveðtryggðs bankaábyrgða;óveðtryggði bankaábyrgðinni;óveðtryggðri bankaábyrgðanna;óveðtryggðum bankaábyrgðanna;óveðtryggðum bankaábyrgða;óveðtryggðra bankaábyrgðar;óveðtryggðan bankaábyrgðir;óveðtryggðs bankaábyrgðin;óveðtryggt bankaábyrgða;óveðtryggður bankaábyrgðirnar;óveðtryggði bankaábyrgðum;
ábyrgð	231;231	ábyrgð;ábyrgðum;ábyrgðina;ábyrgðin;ábyrgðar;ábyrgða;ábyrgðirnar;ábyrgðinni;ábyrgðanna;ábyrgðunum;ábyrgðir;ábyrgðarinnar;
