Category	Lines_submitted	English	Icelandic	Terms_English	term_count	Terms_Icelandic
Technology	139	Inflatable liferafts and rigid liferafts are a part of a necessary safety measure.	Uppblásanlegir björgunarflekar og harðir björgunarflekar eru hluti af nauðsynlegum öryggisráðstöfunum.	inflatable liferafts, rigid liferafts, safety measure	3	upplásanlegir björgunarflekar, harðir björgunarflekar, öryggisráðstafanir
Technology	140	Automatically self-righting liferafts and canopied reversible liferafts can be used.	Hæg er að nota sjálfréttandi björgunarfleka og yfirbyggða björgunarfleka sem snúa má við.	Automatically self-righting liferafts, canopied reversible liferafts 	2	sjálfréttandi björgunarflekar, yfirbyggðir björgunarflekar sem snúa má við
Technology	141;142	Float-free arrangements for liferafts (hydrostatic release units) can be useful.	Sjóstýrður búnaður fyrir björgunarfleka (þrýstistýrður losunarbúnaður) getur verið nytsamlegur.	Float-free arrangements, hydrostatic release unit, liferaft		sjóstýrður búnaður, þrýstistýrður losunarbúnaður, björgunarfleki
Technology	143	Davit-launched lifeboats can be partially enclosed or totally enclosed.	Lífbátar sem eru sjósettir með bátsuglum geta verið lokaðir að hluta eða alveg lokaðir.	Davit-launched lifeboats	1	lífbátar sem eru sjósettir með bátsuglum
Technology	144	Launching appliances using falls (davits) can often be used.	Oft er hægt að nota sjósetningarbúnað fyrir lífbáta sem eru sjósettir með frjálsu fall	Launching appliances 	1	sjósetningarbúnaður 
Technology	145	A release mechanism is a part of the appliance.	Losunarbúnaður er hluti af búnaðinum.	release mechanism	1	losunarbúnaður
Technology	146	Embarkation ladders are located on the side of the ship.	Stigar til að komast um borð eru staðsettir á hlið skipsins.	Embarkation ladders	1	stigar til að komast um borð
Technology	147	Retro-reflective materials and radar reflector need to be inspected regularly. 	Efni sem endurkastar ljósi og ratsjárspegil þarf að yfirfara reglulega.	Retro-reflective materials, radar reflector 	2	efni sem endurkastar ljósi, ratsjárspegill
Technology	148;149	Technological developments allow for a modelling approach to the assessment of the constancy of performance of construction products. 	Tækniþróun gerir kleift að meta stöðugleika nothæfis byggingarvara á grundvelli líkanagerðar.	technological developments, modelling approach, construction products		tækniþróun, líkanagerð, byggingarvörur
Technology	150	Such technological progress allows for the establishment of an assessment and verification system when data collection for input values, assumptions and modelling with or without software support is applied.	Slíkar tækniframfarir gera mögulegt að koma á mats- og sannprófunarkerfi þegar gagnaöflun varðandi ílagsgildi, forsendur og líkanagerð, með eða án stuðnings hugbúnaðar, er beitt.	assesment and verification system, software	2	mats- og sannprófunarkerfi, hugbúnaður
Technology	151;152	Commission is going to make the construction sector more sustainable by addressing the sustainability performance of construction products, as announced in the Circular Economy Action Plan.	Framkvæmdastjórnin ætlar að gera byggingargeirann sjálfbærari með því að taka til skoðunar nothæfi byggingarvara að því er varðar sjálfbærni eins og tilkynnt er um í aðgerðaáætluninni um hringrásarhagkerfið	construction sector, Circular Economy Action Plan		byggingargeiri, aðgerðaáætlun um hringrásarhagkerfið
Technology	153	The Commission highlighted a more sustainable built environment as essential for Europe’s transition towards climate-neutrality.	Framkvæmdastjórnin undirstrikaði að mótun sjálfbærara manngerðs umhverfis skipti sköpum fyrir umbreytingu Evrópu í áttina að loftslagshlutleysi. 	climate-neutrality	1	loftslagshlutleysi
Technology	154	Construction was identified as one of the priority ecosystems that face the most important challenges meeting climate and sustainability goals and embracing the digital transformation.	Bent var á að byggingargeirinn væri eitt af þeim forgangsvistkerfum sem standa frammi fyrir mikilvægustu áskorununum við að ná loftslags- og sjálfbærnimarkmiðum ásamt því að aðlagast stafrænu umbreytingunni	priority ecoystsems, digital transformation	2	forgangsvistkerfi, stafræn umbreyting
Technology	155	Due to technological developments in life cycle assessment, certain essential characteristics related to basic requirement are available to be implemented.	Sem afleiðing af tækniþróun á sviði vistferilsgreiningar eru tilteknir mikilvægir eiginleikar í tengslum við grunnkröfur um byggingarmannvirki tiltækir til innleiðingar.	life cycle assessment	1	vistferilsgreining
Technology	156	Products for which an applicable European legal base exists to determine that they are deemed to achieve a certain level or class of performance.	Vörur þar sem viðeigandi evrópskur lagagrundvöllur er fyrir hendi til að ákvarða hvort vörurnar teljist ná tilteknu nothæfisstigi eða -flokki.	level or class of performance	1	nothæfisstig eða -flokkur
Technology	157	The Conference of the Parties decided by Decision to include a new entry for hazardous electrical and electronic waste.	Ráðstefna samningsaðila ákvað með ákvörðun að bæta nýrri færslu fyrir hættulegan raf- og rafeindabúnaðarúrgang.	hazardous electrical and electronic waste	1	hættulegur raf- og rafeindabúnaðarúrgangur
Technology	158	As a result exports from the Union to third countries to which the Organisation for Economic Cooperation and Development Decision of the Council on the Control of Transboundary Movements of Wastes Destined for Recovery Operations applies and imports of electrical and electronic waste should be subject to the procedure of prior written notification and consent.	Af því leiðir að útflutningur frá Sambandinu til þriðju landa sem falla undir ákvörðun ráðs Efnahags- og framfarastofnunarinnar um eftirlit með flutningi úrgangs sem ætlaður er til endurnýtingar og innflutningur á raf- og rafeindabúnaðarúrgangi ætti að falla undir málsmeðferð um skriflega fyrirframtilkynningu og skriflegt fyrirframsamþykki.	Control of Transboundary Movements of Wastes Destined for Recovery Operations	1	eftirlit með flutningi úrgangs sem ætlaður er til endurnýtingar 
Technology	159	Equipment contaminated with cadmium, lead, mercury, organohalogen compounds.	Búnaður er mengaður af kadmíumi, blýi, kvikasilfri, lífrænum halógensamböndum.	cadmium, lead, mercury, organohalogen compounds	4	kadmíum, blý, kvikasilfur, lífræn halógensambönd
Technology	160	Glass from cathode-ray tubes is included on list A.	Gler úr myndlömpum er tilgreint í skrá A.	cathode-ray tubes	1	myndlampar
Technology	161	A switch, lamp, fluorescent tube or a display device backlight which contains mercury is dangerous.	Rofi, lampi, flúrpera eða skjábaklýsing sem inniheldur kvikasilfur er hættuleg.	fluorescent tube, display device backlight	2	flúrpera, skjábaklýsing
Technology	162	Commission Implementing Regulation lays down the physical and technical characteristics of small-area wireless access points.	Í framkvæmdarreglugerð framkvæmdastjórnarinnar er mælt fyrir um eðlisfræðilega og tæknilega eiginleika þráðlausra aðgangsstaða sem þekja lítið svæði.	wireless access point	1	þráðlaus aðgangsstaður
Technology	163	In 2022, the European standard was updated to enable the use of active antenna systems, while ensuring the compliance of base-station installations with the recommended limits pursuant to Council Recommendation on human exposure to electro-magnetic fields.	Árið 2022 var Evrópustaðall uppfærður til að gera kleift að nota virk loftnetskerfi, en tryggja um leið að uppsettar móðurstöðvar séu í samræmi við ráðlögð mörk samkvæmt tilmælum ráðsins um váhrif á menn af völdum rafsegulsviðs.	antenna systems, base-station installations, electro-magnetic fields	3	loftnetskerfi, móðurstöðvar, rafsegulsvið
Technology	164;165	Where radiofrequency unit, a digital processor, a storage unit, a cooling system, power supply, cabling connections, backhaul elements or elements for earthing and fixation, of the small-area wireless access point are installed separately, any portion thereof in excess of 30 litres shall be invisible to the general public.	Þar sem útvarpstíðnieining, stafrænn gjörvi, geymslueining, kælikerfi, aflgjafi, kaplatengi, greinanetsþættir eða þættir fyrir jarðsamband og festingu eru sett upp hver fyrir sig skal hver hluti þeirra umfram 30 lítra vera ósýnilegur almenningi.	radiofrequency unit, digital processor, elements for earthing and fixation 		útvarpstíðnieining, stafrænn gjörvi, þættir fyrir jarðsamband og festingu
Technology	167	The small-area shall have visual consistency with the supporting structure and a proportionate size relative to the overall size of the supporting structure, coherent shape, neutral colours to match or to blend with the supporting structure, and concealed cables.	Svæðið skal vera í sjónrænu samræmi við burðarvirkið og í viðeigandi stærð miðað við heildarstærð burðarvirkisins, hafa samræmda lögun, hlutlausa liti til að passa saman við eða renna saman við burðarvirkið og hafa falda kapla	supporting structure	1	burðavirki
Technology	168	The criteria equivalent isotropically radiated power is set out in the standard.	Viðmiðanirnar fyrir jafngilt alstefnuútgeislað afl eru settar fram í staðlinum.	isotropically radiated power	1	alstefnuútgeislað afl
Technology	169	In that context a technical requirement for a second rear registration plate space for trailers is introduced.	Í því samhengi er innleidd tæknileg krafa um flöt til að merkja eftirvagn með öðru skráningarmerki að aftan. 	registration plate	1	skráningarmerki
Technology	170;171	It is appropriate to provide rules for the marking of the vehicle identification number (VIN) on the vehicle and for ensuring the traceability of the vehicle by means of the VIN.	Rétt þykir að setja reglur um merkingu verksmiðjunúmers ökutækis á ökutæki og tryggja rekjanleika ökutækis með verksmiðjunúmerinu.	vehicle identification number		verksmiðjunúmer ökutækis
Technology	172	Possible technical and design constraints as regards sensors, radars and cameras to be installed in front of the vehicles for the safety systems provided need to be taken into account.	Taka þarf tillit til mögulegra tæknilegra takmarkana og hönnunartakmarkana að því er varðar skynjara, ratsjár og myndavélar sem setja á upp framan á ökutækjum vegna öryggiskerfanna sem kveðið er á um.	radars, design constraints	2	ratsjár, tæknilegar takmarkanir
Technology	173	It is necessary to complement the technical requirements for the windscreen washer systems to consider the cases where such systems incorporate a function to mitigate excessive pressures when the nozzles are blocked.	Nauðsynlegt er að bæta við tæknilegu kröfurnar um framrúðusprautubúnað til að taka tillit til þess þegar slík kerfi hafa innbyggða virkni sem dregur úr of miklum þrýstingi þegar lokað er fyrir stútana.	windscreen washer systems	1	framrúðusprautubúnaður
Technology	174;175	It is also suitable to optimise the test procedures for the windscreen defrosting and demisting systems by providing more efficient sequence of the activities in the test chamber and flexibilities in the choice of the degreaser.	Einnig hentar að besta prófunaraðferðirnar á afísingar- og móðuhreinsunarkerfum framrúðna með því að leggja fram skilvirkari röð á þeirri starfsemi sem fer fram í prófunarklefum og sveigjanleika í vali á fituhreinsi.	windscreen defrosting and demisting systems, test champer, degreaser		afísingar- og móðuhreinsunarkerfi framrúðna, prófunarklefi, fituhreinsir
Technology	176	It is necessary to provide rules for towing capability of stranded motor vehicles in order to ensure that they can be safely removed from the road when obstructing the road traffic. 	Nauðsynlegt er setja reglur um dráttarhæfi óökuhæfra vélknúinna ökutækja til að tryggja að hægt sé að fjarlægja þau af vegum með öruggum hætti þegar þau hindra umferð á vegum. 	towing capability, stranded motor vehicles	2	dráttarhæfi, óökuhæf vélknúin ökutæki
Technology	177	The additional mass of the specific energy storage systems applied in zero-emission vehicles may cause the reference mass of such vehicles to be higher than that of similar conventional vehicles.	Viðbótarmassi tiltekinna orkugeymslukerfa, sem notuð eru í ökutækjum með engri losun, getur valdið því að viðmiðunarmassi slíkra ökutækja verði hærri en viðmiðunarmassi hefðbundinna ökutækja.	energy storage systems, zero-emission vehicles	2	orkugeymslukerfi, ökutæki með engri losun
Technology	178	Implementing Regulation lays down the common rules of the air and operational provisions regarding services and procedures in air navigation that are applicable to general air traffic (the so-called rules of the air).	Í framkvæmdarreglugerð er mælt fyrir um sameiginlegar flugreglur og rekstrarákvæði varðandi þjónustu og verklagsreglur fyrir flugleiðsögu sem gilda fyrir almenna flugumferð (svokallaðar „flugreglur“).	air navigation, air traffic	2	flugleiðsaga, flugumferð
Technology	179	Therefore, certain definitions related to the meteorological conditions, certain provisions related to air traffic control service and clearances related to special Visual Flight Rules (‘VFR’) should be amended.	Því ætti að breyta tilteknum skilgreiningum sem tengjast veðurskilyrðum, tilteknum ákvæðum sem tengjast flugumferðarstjórnarþjónustu og heimildum sem tengjast sérlegu sjónflugi. 	meterological conditions, air control service, Visual Flight	3	veðurskilyrði, flugumferðarstjórnarþjónusta, sjónflug
Technology	180	Therefore, clearances related to actions to be taken in case of deviation from the current flight plan, abbreviated position reports, weather report transmission should be amended.	Því ætti að breyta tilteknum heimildum sem tengjast aðgerðum sem skal grípa til ef vikið er frá gildandi flugáætlun, styttum stöðutilkynningum og útsendingu veðurskeyta.	abbreviated position reports, weather report transmission	2	styttar stöðutilkynningar, útsending veðurskeyta
Technology	181	Therefore, certain definitions related to certain radiotelephony and phraseology requirements, such as the indication of the wake turbulence category, the use of data-link systems in weather 'avoidance communications, the clearance on Standard Instrument Departure and Arrival routes should be amended.	Því ætti að breyta tilteknum skilgreiningum sem tengjast tilteknum kröfum varðandi þráðlaus talfjarskipti og orðfæri, t.d. upplýsingum um flugrastarflokkinn, notkun gagnatengingakerfa í fjarskiptum til að forðast tiltekin veðurskilyrði, og heimildum fyrir staðlaðar blindbrottflugs- og aðflugsleiðir. 	radiotelephony, phraseology, wake turbulence category, data-link systems	4	þráðlaus talfjarskipti, orðfæri, flugrastarflokkur, gagnatengingakerfi
Economics	182;183	In addition, the Commission, the European Central Bank in its banking supervisory capacity (ECB Banking Supervision), the European Banking Authority (EBA) and the European Securities and Markets Authority (ESMA) issued a joint statement. 	Auk þess gaf framkvæmdastjórnin, Seðlabanki Evrópu, innan bankaeftirlitsheimilda sinna (Bankaeftirlit Seðlabanka Evrópu), Evrópska bankaeftirlitsstofnunin og Evrópska verðbréfamarkaðseftirlitsstofnunin út sameiginlega yfirlýsingu. 	banking supervision capacity		bankaeftirlitsheimildir
Economics	184	They strongly encourage counterparties to stop using any of the LIBOR settings.	Þau hvetja mótaðila eindregið til að hætta að nota LIBOR-vexti.	LIBOR settings	1	LIBOR-vextir
Economics	185	Regulators and market participants have been working on replacement rates for those currencies, and in particular on the development of new risk-free rates, which are now being used as benchmarks in financial instruments and financial contracts.	Eftirlitsaðilar og markaðsaðilar hafa unnið að nýrri vaxtaviðmiðun fyrir þessa gjaldmiðla, einkum að þróun nýrra áhættulausra vaxta, sem nú eru notaðir sem viðmiðanir í fjármálagerningum og fjárhagslegum samningum.	financial instruments	1	fjármálagerningar
Economics	186	Given the highly competitive nature of international trading activities, the Fundamental Review of the Trading Book standards were adopted. 	Þar sem alþjóðleg viðskiptastarfsemi er í eðli sínu mikil samkeppnisstarfsemi voru staðlarnir um gagngera endurskoðun á veltubók samþykktir.	international trading activities, fundamental review of the trading book	2	alþjóðleg viðskiptastarfsemi, gagnger endurskoðun á veltubók
Economics	187	They were adopted on the premise that their implementation across jurisdictions, both in terms of substance and timelines, would ensure an international level playing field for institutions’ trading activities. 	Þeir voru samþykktir á þeirri forsendu að innleiðing þeirra í öllum lögsagnarumdæmum, bæði hvað varðar efnislegt innihald og tímasetningar, myndi tryggja jafna samkeppnisstöðu á alþjóðavísu fyrir viðskiptastarfsemi stofnana.	jurisdictions, trading activities	2	lögsagnarumdæmi, viðskiptastarfsemi
Economics	188	Amendiment of Regulation with regard to the date of application of the own funds requirements for market risk. 	Breyting á reglugerð að því er varðar framkvæmdardagsetningu krafna um eiginfjárgrunn vegna markaðsáhættu.	market risk, own funds requirement	2	markaðsáhætta, krafa um eiginfjárgrunn
Economics	189;190	Therefore, institutions should be required to continue to report the information related to their own funds requirements calculation for market risk under pre Fundamental Review of the Trading Book approaches until the date of application of the Fundamental Review of the Trading Book.	Stofnunum ætti því að vera skylt að halda áfram að tilkynna upplýsingarnar í tengslum við útreikning þeirra á kröfum um eiginfjárgrunn vegna markaðsáhættu samkvæmt þeim aðferðum sem giltu áður en gagnger endurskoðun á veltubók kom til sögunnar.	institutions		stofnanir
Economics	191	Given the importance of the disclosure of own funds requirements in informing the investment decisions of market participants, institutions should instead be required, during that period of deferral, to continue disclosing the information relevant for their exposure to market risk.	Í ljósi þess hve upplýsingagjöf um kröfur um eiginfjárgrunn er mikilvæg til að þátttakendur á fjármálamarkaði geti tekið upplýstar fjárfestingarákvarðanir ættu stofnanir í staðinn að þurfa, á þessu frestunartímabili, að halda áfram að tilkynna um upplýsingar í tengslum við markaðsáhættu sína. 	market participants, period of deferral	2	þátttakendur á fjármálamarkaði, frestunartímabil
Economics	192	The exchange of information between competent authorities is part of the administrative procedures in relation to the notifications of alternative investment funds managers wishing to carry out marketing or management activities, to provide services or to establish a branch in host Member States.	Upplýsingaskipti á milli lögbærra yfirvalda er hluti af stjórnsýslumeðferð í tengslum við tilkynningar um rekstraraðila sérhæfðra sjóða sem óska eftir að stunda markaðssetningu eða rekstur, til að veita þjónustu eða koma á fót útibúi í gistiaðildarríkjum. 	competent authorities, investment fund	2	lögbær yfirvöld, sérhæfður sjóður
Economics	193	It is therefore necessary to set out a detailed procedure for those electronic transmissions and for dealing with technical problems that might occur in the process of the transmission of the information between the competent authorities.	Því er nauðsynlegt að kveða á um nákvæmar verklagsreglur um þessar rafrænu sendingar og um viðbrögð við tæknilegum vandamálum sem gætu komið upp við sendingu upplýsinga á milli lögbærra yfirvalda.	electronic transmissions	1	rafrænar sendingar
Economics	194	European Securities and Markets Authority has conducted open public consultations on the provisions of the draft implementing technical standards, relating to the template notification letters for the marketing and the management of alternative investment funds. 	Evrópska verðbréfamarkaðseftirlitsstofnunin hefur haft opið samráð við almenning um drögin að tæknilegu eftirlitsstöðlunum, sem varðar sniðmát tilkynningabréfa fyrir markaðssetningu og rekstur sérhæfðra sjóða. 	notification letters	1	tilkynningabréf
Economics	195	Notification on the intention to the market units or shares managed by the same alternative investment funds managers in the home Member State of the alternative investment funds managers.	Tilkynning um þá fyriráætlun um að markaðssetja hlutdeildarskírteini eða hlutabréf sem sami rekstraraðili rekur í heimaaðildarríki rekstraraðila. 	market units or shares	1	hlutdeildarskírteini eða hlutabréf
Economics	196	Please indicate a single contact for the transmission of the invoice or for the communication of any applicable regulatory fee or charge.	Tilgreina skal einn tengilið fyrir sendingu reiknings eða fyrir tilkynningu um viðeigandi lögboðin gjöld eða þóknanir.	regulatory fee, charge	2	lögboðin gjöld, þóknun
Economics	197	The legal form is one of the following: common fund, unit trust, investment company, or any other legal form available under the national legislation.	Félagsformið er eitt af eftirfarandi: Sameignarsjóður, fjárhaldssjóður, fjárfestingarfélag eða hvers kyns annað tiltækt félagsform samkvæmt innlendri löggjöf.	common fund, unit trust, investment company 	3	sameignarsjóður, fjárhaldssjóður, fjárfestingarfélag
Economics	198	Arrangements to prevent marketing to retail investors need to be made.	Gera þarf ráðstafanir til að koma í veg fyrir markaðssetningu til almennra fjárfesta.	retail investors	1	almennir fjárfestar
Economics	199	Process investor’s subscription, payment, and redemption (or repurchase).	Vinna fyrirmæli fjárfesta um áskrift, greiðslu og innlausn (eða endurkaup).	redemption, repurchase	2	innlausn, endurkaup
Economics	200	Act as a contact point for communicating with the competent authorities.	Vera tengiliður fyrir samskipti við lögbær yfirvöld.	contact point	1	tengiliður
Economics	201;202	Requirement is made for the management of portfolios of investments, including those owned by pension funds and institutions for occupational retirement provision in accordance with mandates given by investors on a discretionary, client-by-client basis.	Gerð er krafa um stýringu fjárfestingareignasafna, þ.m.t. þeirra sem eru í eigu lífeyrissjóða og stofnana um starfstengdan lífeyri í samræmi við umboð sem fjárfestar gefa sérstaklega fyrir hvern viðskiptavin fyrir sig. 	portfolios of investments, pension funds, occupational retirement provision		fjárfestingareignasöfn, lífeyrissjóðir, starfstengdur lífeyrir
Economics	203	It is therefore appropriate to specify the information to be notified by undertakings for collective investment in transferable securities and by management companies of undertakings for collective investment in transferable securities for each type of notification.	Því er viðeigandi að tilgreina upplýsingarnar sem verðbréfasjóðir og rekstrarfélög verðbréfasjóða skulu tilkynna að því er varðar hverja tegund tilkynningar.	undertakings for collective investment in transferable securities 	1	verðbréfasjóður
Economics	204	The International Securities Identification Number (ISIN) and the Legal Entity Identifier (LEI) of the undertakings for collective investment in transferable securities are extremely important to enable a unique identification of the undertakings for collective investment in transferable securities by electronic means. 	Alþjóðlegt auðkennisnúmer verðbréfa (ISIN-númer) og auðkenni lögaðila (LEI-auðkenni) verðbréfasjóðanna eru mjög mikilvæg til að einkvæm auðkenning verðbréfasjóðs geti farið fram með rafrænum hætti.	International Securities Identification Number, Legal Entity Identifier, unique identification	3	alþjóðlegt auðkennisnúmer verðbréfa, auðkenni lögaðila, einkvæm auðkenning 
Economics	205	To avoid any gaps, it should be ensured that for every part of the branch’s activities, business areas and management functions, the persons in the respective leading position are notified.	Til að koma í veg fyrir gloppur ætti að tryggja að fyrir hvern hluta af starfsemi útibúsins, hvert rekstrarsvið og stjórnunarstarf sé tilkynnt um þá aðila sem sinna viðkomandi stjórnunarstöðu.	business area, management functions, leading position	3	rekstrarsvið, stjórnunarstarf, stjórnunarstaða
Economics	206;207	A description of how the branch fits into the internal structure of the management company, or, where the management company is a member of a group, into the internal structure of the group.	Lýsing á því hvernig útibú passar inn í innra skipulag rekstrarfélagsins eða, ef rekstrarfélagið er aðili samstæðu, inn í innra skipulag samstæðunnar.	management company, group		rekstrarfélag, samstæða
Economics	208;209	Procedures have been put in place, and the human and material resources allocated, to comply with the anti-money laundering.	Verklagsreglur hafa verið settar og mannauður og búnaður sem hefur verið úthlutað til að uppfylla skyldur varðandi baráttuna gegn peningaþvætti.	human and material resources, anti-money laundering		mannauður og búnaður, baráttan gegn peningaþvætti
Economics	210	The document contains a description of controls over delegation arrangements.	Skjalið inniheldur lýsingu á eftirliti með fyrirkomulagi framsals.	delegation arrangements	1	fyrirkomulag framsals
Economics	211	Regulatory technical standards specifying the information need to be supplemented.	Bæta þarf tæknilega eftirlitsstaðla sem tilgreina upplýsingar. 	technical standards	1	tæknilegir eftirlitsstaðlar
Economics	212;213	The European Insurance and Occupational Pensions Authority is required to regularly review the base amounts for professional indemnity insurance.	Evrópsku vátrygginga- og lífeyrissjóðaeftirlitsstofnuninni ber að endurskoða með reglulegu millibili grunnfjárhæðir starfsábyrgðartryggingar.	base amounts, professional indemnity insurance		grunnfjárhæðir, starfsábyrgðartrygging
Economics	214	It is required to review the financial capacity of insurance, reinsurance and ancillary insurance intermediaries. 	Henni ber að endurskoða fjárhagslega getu vátrygginga- og endurtryggingamiðlara og vátryggingamiðlara í hliðarstarfsemi.	insurance, reinsurance, ancillary insurance intermediary	2	vátrygging, endurtrygging, vátryggingamiðlari í hliðarstarfsemi
Economics	215	It needs to take into account the changes to the European index of consumer prices as published by the Statistical Office of the European Union.	Hún þarf að taka tillit til breytinga á evrópskri vísitölu neysluverðs eins og Hagstofa Evrópusambandsins birtir hana.	European index of consumer prices	1	evrópsk vísitala neysluverðs 
Economics	216	To enable Member States to adapt the relevant base amounts in their national provisions, the application of this Regulation should be deferred.	Til að aðildarríkjunum sé gert kleift að aðlaga viðkomandi grunnfjárhæðir í landsákvæðum sínum ætti að fresta framkvæmd þessarar reglugerðar.	national provisions	1	landsákvæði
Economics	217	The Union has to ensure the effective protection of the integrity and proper functioning of its financial system.	Sambandið verður að tryggja öfluga vernd fyrir heilindi og eðlilega starfsemi fjármálakerfisins.	financial system	1	fjármálakerfi
Economics	218	Directive (EU) 2015/849 therefore provides that the Commission is to identify third-country jurisdictions which have strategic deficiencies in their regimes.	Því er mælt fyrir um í tilskipun (ESB) 2015/849 að framkvæmdastjórnin auðkenni lögsagnarumdæmi þriðju landa með verulega annmarka.	third-country jurisdictions	1	lögsagnarumdæmi þriðju landa
Economics	219	The Commission takes into account recent available information, in particular the recent Financial Action Task Force public statements.	Framkvæmdastjórnin tekur tillit til nýlegra tiltækra upplýsinga, einkum nýlegra opinberra yfirlýsinga alþjóðlega fjármálaaðgerðahópsins.	Financial Action Task Force	1	alþjóðlegi fjármálaaðgerðahópurinn
Economics	220	The Commission takes into account the list of ‘Jurisdictions under Increased Monitoring’,	Framkvæmdastjórnin tekur tillit til listans „Ríki undir auknu eftirliti“. 	Jurisdictions under Increased Monitoring	1	Ríki undir auknu eftirliti
Economics	221	In particular, the Secured Overnight Financing Rate and the Tokyo Overnight Average Rate risk-free rates are produced for US Dollar and Japanese Yen respectively. 	Einkum eru viðmiðunarvextir fyrir tryggða fjármögnun og millibankadagvextir í Tókýó reiknaðir fyrir bandaríkjadali og japönsk jen, eftir því sem við á. 	Secured Overnight Financing Rate, Overnight Average Rate	2	viðmiðunarvextir fyrir tryggða fjármögnun, millibankadagvextir
Economics	222;223	More specifically with respect to the OTC derivative market, OTC interest rate derivative contracts.	Nánar tiltekið, að því er tekur til OTC-afleiðumarkaðsins, stunda miðlægir mótaðilar viðskipti með OTC-vaxtaafleiðusamninga.	derivative market, interest rate derivative contracts		afleiðumarkaður, vaxtaafleiðusamningur
Economics	224	For each of those classes the European Securities and Markets Authority has assessed again the criteria that are essential for subjecting them to the clearing obligation.	Fyrir sérhvern þessara flokka hefur Evrópska verðbréfamarkaðseftirlitsstofnunin aftur metið þau viðmið sem eru nauðsynleg til að þeir geti fallið undir stöðustofnunarskylduna.	clearing obligation	1	stöðustofnunarskylda
Economics	225	The agency is required to regularly review the base amounts for professional indemnity insurance and financial capacity of insurance, reinsurance and ancillary insurance intermediaries.	Stofuninni ber að endurskoða með reglulegu millibili grunnfjárhæðir starfsábyrgðartryggingar og fjárhagslega getu vátrygginga- og endurtryggingamiðlara og vátryggingamiðlara í hliðarstarfsemi.	professional indemnity insurance, reinsurance	2	starfsábyrgðartrygging, endurtrygging
Economics	226	It can request the advice of the Insurance and Reinsurance Stakeholder Group.	Hún getur óskað eftir ráðgjöf hagsmunahóps í vátryggingum og endurtryggingum.	Stakeholder Group	1	hagsmunahópur
Economics	227	A requirement for the intermediary to have financial capacity amounting, on a permanent basis.	Krafa um að miðlarinn búi yfir fjárhagslegri getu sem samsvarar, að staðaldri.	Intermediary	1	miðlari
Economics	228;229	Delegated Regulation has temporarily expanded the pool of eligible collateral available to non-financial clearing members active on gas and derivatives regulated markets. 	Með framseldri reglugerð var safn hæfra trygginga sem er tiltækt ófjárhagslegum mótaðilum á skipulegum mörkuðum fyrir gas og afleiður stækkað tímabundið.	non-financial clearing members, eligible collateral, derivative		ófjárhagslegir mótaðilar, hæf trygging, afleiða
Economics	230	That expansion has included into that pool uncollateralised bank guarantees.	Sú stækkun gerði óveðtryggðar bankaábyrgðir hluta af safninu. 	uncollateralised bank guarantees	1	óveðtryggð bankaábyrgð
Economics	231	That Delegated Regulation has also allowed the use of guarantees issued or backed by public entities as eligible collateral for financial and non-financial counterparties.	Sú reglugerð heimilaði einnig að miðlægir mótaðilar teldu ábyrgðir sem gefnar væru út eða tryggðar af opinberum aðilum sem hæfar tryggingar fyrir fjárhagslega og ófjárhagslega mótaðila.	guarantees, public entities, collateral	3	ábyrgð, opinber aðili, ábyrgð
Economics	232	The Commission proposal proposes amendments to make it possible that public guarantees are to be considered eligible as highly liquid collateral, subject to certain safeguards. 	Í tillögu framkvæmdastjórnarinnar er lagt til að breytingar verði gerðar til að opinberar ábyrgðir geti talist hæfar sem auðseljanlegar tryggingar með fyrirvara um tilteknar verndarráðstafanir.	highly liquid collateral, safeguards	2	auðseljanlegar tryggingar, verndarráðstafanir
Economics	233	Pursuant to that amendment, central counterparties, including central counterparties that clear energy derivatives, would be able to allow their clearing members and their clearing members’ clients to use a broader range of collateral to meet margin calls from central counterparties.	Samkvæmt þeirri breytingu ættu miðlægir mótaðilar, þ.m.t. miðlægir mótaðilar sem stöðustofna orkuafleiður, að geta heimilað stöðustofnunaraðilum sínum og viðskiptavinum stöðustofnunaraðila sinna að nota breiðara úrval trygginga til að uppfylla veðkall miðlægra mótaðila	central counterparties	1	miðlægir mótaðilar
Economics	234	To ensure the smooth functioning of the Union financial and energy markets, this Regulation should enter into force as a matter of urgency.	Til að tryggja snurðulausa starfsemi fjármála- og orkumarkaða Sambandsins er nauðsynlegt að þessi reglugerð öðlist gildi eins fljótt og auðið er.	financial and energy markets	1	fjármála- og orkumarkaðir
Economics	235;236	This Regulation is based on draft after consulting the European Banking Authority, the European Systemic Risk Board and the European System of Central Banks.	Reglugerð þessi byggist á drögum sem voru lögð að höfðu samráði við Evrópsku bankaeftirlitsstofnunina, Evrópska kerfisáhætturáðið og seðlabankakerfi Evrópu.	European Banking Authority, the European Systemic Risk Board, the European System of Central Banks		Evrópska bankaeftirlitsstofnunin, Evrópska kerfisáhætturáðið, seðlabankakerfi Evrópu
Economics	237	Conditions applicable to financial instruments, bank guarantees, public guarantees and gold considered as highly liquid collateral.	Skilyrði sem gilda um fjármálagerninga, bankaábyrgðir, opinberar ábyrgðir og gull sem teljast auðseljanlegar tryggingar.	bank guarantees	1	bankaábyrgðir
